fname,label
jhaptal_180_D_basic.wav,Zaptal
jhaptal_180_D#_basic.wav,Zaptal
jhaptal_180_E_basic.wav,Zaptal
jhaptal_180_F_basic.wav,Zaptal
jhaptal_180_F#_basic.wav,Zaptal
jhaptal_180_G_basic.wav,Zaptal
jhaptal_180_G#_basic.wav,Zaptal
jhaptal_190_A_basic.wav,Zaptal
jhaptal_190_A#_basic.wav,Zaptal
jhaptal_190_D_basic.wav,Zaptal
jhaptal_190_D#_basic.wav,Zaptal
jhaptal_190_E_basic.wav,Zaptal
jhaptal_190_F_basic.wav,Zaptal
jhaptal_190_G#_basic.wav,Zaptal
jhaptal_200_A_basic.wav,Zaptal
jhaptal_200_B_basic.wav,Zaptal
jhaptal_200_C_basic.wav,Zaptal
jhaptal_200_C#_basic.wav,Zaptal
jhaptal_200_D_basic.wav,Zaptal
jhaptal_200_D#_basic.wav,Zaptal
jhaptal_200_E_basic.wav,Zaptal
jhaptal_212_A_basic.wav,Zaptal
jhaptal_220_A#_basic.wav,Zaptal
jhaptal_220_B_basic.wav,Zaptal
jhaptal_220_C#_basic.wav,Zaptal
jhaptal_230_A_basic.wav,Zaptal
jhaptal_230_B_basic.wav,Zaptal
jhaptal_240_C#_basic.wav,Zaptal
jhaptal_250_A#_basic.wav,Zaptal
jhaptal_260_C#_basic.wav,Zaptal
jhaptal_270_B_basic.wav,Zaptal
jhaptal_280_A#_basic.wav,Zaptal
jhaptal_300_B_basic.wav,Zaptal
jhaptal_90_A_basic.wav,Zaptal
jhaptal_90_A#_basic.wav,Zaptal
jhaptal_90_B_basic.wav,Zaptal
jhaptal_90_C_basic.wav,Zaptal
jhaptal_90_C#_basic.wav,Zaptal
jhaptal_90_D_basic.wav,Zaptal
jhaptal_90_D#_basic.wav,Zaptal
jhaptal_90_E_basic.wav,Zaptal
jhaptal_90_F_basic.wav,Zaptal
jhaptal_90_F#_basic.wav,Zaptal
jhaptal_90_G_basic.wav,Zaptal
jhaptal_90_G#_basic.wav,Zaptal
jhaptal_910_C_basic.wav,Zaptal
rupak_100_A_basic.wav,Rupak
rupak_100_A#_basic.wav,Rupak
rupak_100_B_basic.wav,Rupak
rupak_100_C_basic.wav,Rupak
rupak_100_C#_basic.wav,Rupak
rupak_100_D_basic.wav,Rupak
rupak_100_D#_basic.wav,Rupak
rupak_100_E_basic.wav,Rupak
rupak_100_F#_basic.wav,Rupak
rupak_100_G_basic.wav,Rupak
rupak_100_G#_basic.wav,Rupak
rupak_110_A_basic.wav,Rupak
rupak_110_A#_basic.wav,Rupak
rupak_110_B_basic.wav,Rupak
rupak_110_C_basic.wav,Rupak
rupak_110_C#_basic.wav,Rupak
rupak_110_D_basic.wav,Rupak
rupak_110_D#_basic.wav,Rupak
rupak_110_E_basic.wav,Rupak
rupak_110_F_basic.wav,Rupak
rupak_110_F#_basic.wav,Rupak
rupak_110_G_basic.wav,Rupak
rupak_110_G#_basic.wav,Rupak
rupak_120_A_basic.wav,Rupak
rupak_120_A#_basic.wav,Rupak
rupak_120_B_basic.wav,Rupak
rupak_120_C_basic.wav,Rupak
rupak_120_C#_basic.wav,Rupak
rupak_120_D_basic.wav,Rupak
rupak_120_D#_basic.wav,Rupak
rupak_120_E_basic.wav,Rupak
rupak_120_F_basic.wav,Rupak
rupak_120_F#_basic.wav,Rupak
rupak_120_G_basic.wav,Rupak
rupak_130_A_basic.wav,Rupak
rupak_130_A#_basic.wav,Rupak
rupak_130_B_basic.wav,Rupak
rupak_130_C_basic.wav,Rupak
rupak_130_C#_basic.wav,Rupak
rupak_130_D_basic.wav,Rupak
rupak_130_D#_basic.wav,Rupak
rupak_130_E_basic.wav,Rupak
rupak_130_F_basic.wav,Rupak
rupak_130_F#_basic.wav,Rupak
rupak_130_G_basic.wav,Rupak
rupak_130_G#_basic.wav,Rupak
rupak_140_A_basic.wav,Rupak
rupak_140_A#_basic.wav,Rupak
rupak_140_B_basic.wav,Rupak
rupak_140_C_basic.wav,Rupak
rupak_140_C#_basic.wav,Rupak
rupak_140_D_basic.wav,Rupak
rupak_140_D#_basic.wav,Rupak
rupak_140_E_basic.wav,Rupak
rupak_140_F_basic.wav,Rupak
rupak_140_F#_basic.wav,Rupak
rupak_140_G_basic.wav,Rupak
rupak_140_G#_basic.wav,Rupak
rupak_150_A_basic.wav,Rupak
rupak_150_A#_basic.wav,Rupak
rupak_150_B_basic.wav,Rupak
rupak_150_C_basic.wav,Rupak
rupak_150_C#_basic.wav,Rupak
rupak_150_D_basic.wav,Rupak
rupak_150_D#_basic.wav,Rupak
rupak_150_E_basic.wav,Rupak
rupak_150_F_basic.wav,Rupak
rupak_150_F#_basic.wav,Rupak
rupak_150_G_basic.wav,Rupak
rupak_150_G#_basic.wav,Rupak
rupak_160_A_basic.wav,Rupak
rupak_160_A#_basic.wav,Rupak
rupak_160_B_basic.wav,Rupak
rupak_160_C_basic.wav,Rupak
rupak_160_C#_basic.wav,Rupak
rupak_160_D_basic.wav,Rupak
rupak_160_D#_basic.wav,Rupak
rupak_160_E_basic.wav,Rupak
rupak_160_F_basic.wav,Rupak
rupak_160_F#_basic.wav,Rupak
rupak_160_G_basic.wav,Rupak
rupak_160_G#_basic.wav,Rupak
rupak_170_A_basic.wav,Rupak
rupak_170_A#_basic.wav,Rupak
rupak_170_B_basic.wav,Rupak
rupak_170_C_basic.wav,Rupak
rupak_170_C#_basic.wav,Rupak
rupak_170_D_basic.wav,Rupak
rupak_170_D#_basic.wav,Rupak
rupak_170_E_basic.wav,Rupak
rupak_170_F_basic.wav,Rupak
rupak_170_F#_basic.wav,Rupak
rupak_170_G_basic.wav,Rupak
rupak_170_G#_basic.wav,Rupak
rupak_180_A_basic.wav,Rupak
rupak_180_A#_basic.wav,Rupak
rupak_180_B_basic.wav,Rupak
rupak_180_C_basic.wav,Rupak
rupak_180_C#_basic.wav,Rupak
rupak_180_D_basic.wav,Rupak
rupak_180_D#_basic.wav,Rupak
rupak_180_E_basic.wav,Rupak
rupak_180_F_basic.wav,Rupak
rupak_180_F#_basic.wav,Rupak
rupak_180_G_basic.wav,Rupak
rupak_180_G#_basic.wav,Rupak
rupak_190_A_basic.wav,Rupak
rupak_190_A#_basic.wav,Rupak
rupak_190_B_basic.wav,Rupak
rupak_190_C_basic.wav,Rupak
rupak_190_C#_basic.wav,Rupak
rupak_190_D_basic.wav,Rupak
rupak_190_D#_basic.wav,Rupak
rupak_190_E_basic.wav,Rupak
rupak_190_F_basic.wav,Rupak
rupak_190_F#_basic.wav,Rupak
rupak_190_G_basic.wav,Rupak
rupak_190_G#_basic.wav,Rupak
rupak_200_A_basic.wav,Rupak
rupak_200_A#_basic.wav,Rupak
rupak_200_B_basic.wav,Rupak
rupak_200_C_basic.wav,Rupak
rupak_200_C#_basic.wav,Rupak
rupak_200_D_basic.wav,Rupak
rupak_200_D#_basic.wav,Rupak
rupak_200_E_basic.wav,Rupak
rupak_200_F_basic.wav,Rupak
rupak_200_F#_basic.wav,Rupak
rupak_200_G_basic.wav,Rupak
rupak_200_G#_basic.wav,Rupak
rupak_90_A_basic.wav,Rupak
rupak_90_A#_basic.wav,Rupak
rupak_90_B_basic.wav,Rupak
rupak_90_C_basic.wav,Rupak
rupak_90_C#_basic.wav,Rupak
rupak_90_D_basic.wav,Rupak
rupak_90_D#_basic.wav,Rupak
rupak_90_E_basic.wav,Rupak
rupak_90_F_basic.wav,Rupak
rupak_90_F#_basic.wav,Rupak
rupak_90_G_basic.wav,Rupak
rupak_90_G#_basic.wav,Rupak
trital01.wav,Trital
trital02.wav,Trital
trital03.wav,Trital
trital04.wav,Trital
trital05.wav,Trital
trital06.wav,Trital
trital07.wav,Trital
trital08.wav,Trital
trital09.wav,Trital
trital10.wav,Trital
trital100.wav,Trital
trital101.wav,Trital
trital102.wav,Trital
trital103.wav,Trital
trital104.wav,Trital
trital105.wav,Trital
trital106.wav,Trital
trital107.wav,Trital
trital108.wav,Trital
trital109.wav,Trital
trital11.wav,Trital
trital110.wav,Trital
trital111.wav,Trital
trital112.wav,Trital
trital113.wav,Trital
trital114.wav,Trital
trital115.wav,Trital
trital116.wav,Trital
trital117.wav,Trital
trital118.wav,Trital
trital119.wav,Trital
trital12.wav,Trital
trital120.wav,Trital
trital121.wav,Trital
trital122.wav,Trital
trital123.wav,Trital
trital124.wav,Trital
trital125.wav,Trital
trital126.wav,Trital
trital13.wav,Trital
trital14.wav,Trital
trital15.wav,Trital
trital16.wav,Trital
trital17.wav,Trital
trital18.wav,Trital
trital19.wav,Trital
trital20.wav,Trital
trital21.wav,Trital
trital22.wav,Trital
trital23.wav,Trital
trital24.wav,Trital
trital25.wav,Trital
trital26.wav,Trital
trital27.wav,Trital
trital28.wav,Trital
trital29.wav,Trital
trital30.wav,Trital
trital31.wav,Trital
trital32.wav,Trital
trital33.wav,Trital
trital34.wav,Trital
trital35.wav,Trital
trital36.wav,Trital
trital37.wav,Trital
trital38.wav,Trital
trital39.wav,Trital
trital40.wav,Trital
trital41.wav,Trital
trital42.wav,Trital
trital43.wav,Trital
trital44.wav,Trital
trital45.wav,Trital
trital46.wav,Trital
trital47.wav,Trital
trital48.wav,Trital
trital49.wav,Trital
trital50.wav,Trital
trital51.wav,Trital
trital52.wav,Trital
trital53.wav,Trital
trital54.wav,Trital
trital55.wav,Trital
trital56.wav,Trital
trital57.wav,Trital
trital58.wav,Trital
trital59.wav,Trital
trital60.wav,Trital
trital61.wav,Trital
trital62.wav,Trital
trital63.wav,Trital
trital64.wav,Trital
trital65.wav,Trital
trital66.wav,Trital
trital67.wav,Trital
trital68.wav,Trital
trital69.wav,Trital
trital70.wav,Trital
trital71.wav,Trital
trital72.wav,Trital
trital73.wav,Trital
trital74.wav,Trital
trital76.wav,Trital
trital77.wav,Trital
trital78.wav,Trital
trital79.wav,Trital
trital80.wav,Trital
trital81.wav,Trital
trital82.wav,Trital
trital83.wav,Trital
trital84.wav,Trital
trital85.wav,Trital
trital86.wav,Trital
trital87.wav,Trital
trital88.wav,Trital
trital89.wav,Trital
trital90.wav,Trital
trital91.wav,Trital
trital92.wav,Trital
trital93.wav,Trital
trital94.wav,Trital
trital95.wav,Trital
trital96.wav,Trital
trital97.wav,Trital
trital98.wav,Trital
trital99.wav,Trital
